program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/w99Kh,go w99Kh,0.0667,low_name_similarity_multilingual_heuristic
Philosophy | Philosophie | Philosophie,http://studies.unifr.ch/go/Rvrsm,go Rvrsm,0.1333,low_name_similarity_multilingual_heuristic
Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production,https://studies.unifr.ch/go/1N,go 1N,0.0643,low_name_similarity_multilingual_heuristic
Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production,https://studies.unifr.ch/go/1N,go 1N,0.0643,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,http://studies.unifr.ch/go/Pc4M3,go Pc4M3,0.0828,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,http://studies.unifr.ch/go/Pc4M3,go Pc4M3,0.0828,low_name_similarity_multilingual_heuristic
Communication Studies | Kommunikationswissenschaft | Sciences de la communication,http://studies.unifr.ch/go/Pc4M3,go Pc4M3,0.0828,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact,http://studies.unifr.ch/go/hxTyS,go hxTyS,0.0655,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://studies.unifr.ch/go/1P,go 1P,0.0649,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://studies.unifr.ch/go/1P,go 1P,0.0649,low_name_similarity_multilingual_heuristic
Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias,https://studies.unifr.ch/go/1P,go 1P,0.0649,low_name_similarity_multilingual_heuristic
Business Communication | Business Communication | Business Communication,https://studies.unifr.ch/go/2b,go 2b,0.0444,low_name_similarity_multilingual_heuristic
Business Communication | Business Communication | Business Communication,https://studies.unifr.ch/go/2b,go 2b,0.0444,low_name_similarity_multilingual_heuristic
Business Communication | Business Communication | Business Communication,https://studies.unifr.ch/go/11,go 11,0.0444,low_name_similarity_multilingual_heuristic
Ethics and Economics | Ethik und Volkswirtschaftslehre | Éthique et économie politique,http://studies.unifr.ch/go/Q4-BC,go Q4 BC,0.0973,low_name_similarity_multilingual_heuristic
Marketing | Marketing | Marketing,http://studies.unifr.ch/go/tO-8z,go tO 8z,0.0706,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,http://studies.unifr.ch/go/2ihyy,go 2ihyy,0.0279,low_name_similarity_multilingual_heuristic
International and European Business | International and European Business | International and European Business,http://studies.unifr.ch/go/2ihyy,go 2ihyy,0.0279,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/dSl9g,go dSl9g,0.08,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/aKZVz,go aKZVz,0.12,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/dSl9g,go dSl9g,0.08,low_name_similarity_multilingual_heuristic
Accounting and Finance | Accounting and Finance | Accounting and Finance,http://studies.unifr.ch/go/aKZVz,go aKZVz,0.12,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,http://studies.unifr.ch/go/zhkE3,go zhkE3,0.0429,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,https://studies.unifr.ch/go/1B,go 1B,0.0774,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,http://studies.unifr.ch/go/zhkE3,go zhkE3,0.0429,low_name_similarity_multilingual_heuristic
Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques,https://studies.unifr.ch/go/1B,go 1B,0.0774,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/8Snjt,go 8Snjt,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/o4j52,go o4j52,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/8Snjt,go 8Snjt,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/o4j52,go o4j52,0.1412,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/kBF3p,go kBF3p,0.1385,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/kBF3p,go kBF3p,0.1385,low_name_similarity_multilingual_heuristic
Economics | Volkswirtschaftslehre | Économie politique,http://studies.unifr.ch/go/kBF3p,go kBF3p,0.1385,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/a-W2b,go a W2b,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/orMLz,go orMLz,0.075,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/a-W2b,go a W2b,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/orMLz,go orMLz,0.075,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/z5BUJ,go z5BUJ,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/z5BUJ,go z5BUJ,0.0667,low_name_similarity_multilingual_heuristic
Management | Betriebswirtschaftslehre | Management,http://studies.unifr.ch/go/z5BUJ,go z5BUJ,0.0667,low_name_similarity_multilingual_heuristic
Legal Studies | Rechtswissenschaftliche Studien | Études juridiques,http://studies.unifr.ch/go/heNo7,go heNo7,0.0923,low_name_similarity_multilingual_heuristic
Legal Studies | Rechtswissenschaftliche Studien | Études juridiques,http://studies.unifr.ch/go/6bar7,go 6bar7,0.1143,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/x,go x,0.1333,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,https://studies.unifr.ch/go/w,go w,0.1714,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/jPgcg,go jPgcg,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/cr09j,go cr09j,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/jPgcg,go jPgcg,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/cr09j,go cr09j,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/jPgcg,go jPgcg,0.0923,low_name_similarity_multilingual_heuristic
Law | Rechtswissenschaft | Droit,http://studies.unifr.ch/go/cr09j,go cr09j,0.0923,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/29,go 29,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/28,go 28,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/29,go 29,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/28,go 28,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/27,go 27,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/26,go 26,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/27,go 27,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/26,go 26,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/27,go 27,0.1333,low_name_similarity_multilingual_heuristic
Interreligious Studies | Interreligiöse Studien | Études interreligieuses,https://studies.unifr.ch/go/26,go 26,0.1333,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/24,go 24,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/23,go 23,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/24,go 24,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/23,go 23,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/22,go 22,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/21,go 21,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/22,go 22,0.1,low_name_similarity_multilingual_heuristic
Theological Studies | Theologische Studien | Études théologiques,https://studies.unifr.ch/go/21,go 21,0.1,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/20,go 20,0.0923,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/1Z,go 1Z,0.0923,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/20,go 20,0.0923,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/1Z,go 1Z,0.0923,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/1X,go 1X,0.0923,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/1X,go 1X,0.0923,low_name_similarity_multilingual_heuristic
Theology | Theologie | Théologie,https://studies.unifr.ch/go/1X,go 1X,0.0923,low_name_similarity_multilingual_heuristic
