url,program_count,classification,programs
https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf,3,probably_correct_shared_document,Italian | Italienisch | Italien | Italian | Italienisch | Italien | Italian | Italienisch | Italien
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_60_Griechisch_DE_27012017_v2.pdf,2,probably_correct_shared_document,Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_50_Griechisch_DE_27012017_v2.pdf,2,probably_correct_shared_document,Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_30_Griechisch_DE_27012017_v2.pdf,2,probably_correct_shared_document,Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques | Greek Studies | Griechische Sprache und Kultur | Langue et culture grecques
http://studies.unifr.ch/go/rC-uD,6,incorrect_or_needs_manual_review,German Literary Studies | Germanistische Literaturwissenschaft | Littérature allemande | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique | German | Germanistik | Germanistique
http://studies.unifr.ch/go/a3eVa,4,incorrect_or_needs_manual_review,French | Französisch | Français | French | Französisch | Français | French | Französisch | Français | French | Französisch | Français
http://studies.unifr.ch/go/TaufR,4,incorrect_or_needs_manual_review,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20FRENCH_21072020.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MINOR%20GERMAN_21072020.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_f.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_minor_as_2010_d.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20FRENCH_21072020.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BALET%20MAJOR%20GERMAN_21072020.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_f.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/ba_major_as_2010_d.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20FRENCH_250708.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
https://www.unifr.ch/english/en/assets/public/plans_detudes/Latest%20versions/ENGLISH%20BASI%20GERMAN_250708.pdf,2,probably_correct_shared_document,English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises | English Language and Literature | Englische Sprache und Literatur | Langue et littérature anglaises
http://studies.unifr.ch/go/Gu8KZ,2,probably_correct_shared_document,Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée | Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée
http://studies.unifr.ch/go/tjsxc,2,probably_correct_shared_document,Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée | Comparative Literature | Allgemeine und vergleichende Literaturwissenschaft | Littérature générale et comparée
https://www.unifr.ch/philclass/de/assets/public/files/etudes/BA_120_Klassische_Philologie_DE_27012017_v2.pdf,2,probably_correct_shared_document,Classics | Klassische Philologie | Philologie classique | Classics | Klassische Philologie | Philologie classique
http://studies.unifr.ch/go/w99Kh,5,incorrect_or_needs_manual_review,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
http://studies.unifr.ch/go/Rvrsm,5,incorrect_or_needs_manual_review,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2030%20dt%20%20%28%2023.9.2020%29.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_30_de_2017.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_30_de_2010.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/Bachelor_ab%20HS19_Uebergangsbestimmungen_De.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%20120%20dt%20%20%2823.9.2020%29.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA%20Philosophie%2060%20dt%20%2823.9.2020%29.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_120_de_2017.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/Reglemente/Bachelor/BA_Philosophie_60_de_2017.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_120_de_2005.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2008.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://www.unifr.ch/philosophie/de/assets/public/files/pdf/Plans-d-etudes_D/BA_Philosophie_60_de_2006.pdf,3,probably_correct_shared_document,Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie | Philosophy | Philosophie | Philosophie
https://studies.unifr.ch/go/1N,2,probably_correct_shared_document,Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production | Digital Communication and Creative Media Production
http://studies.unifr.ch/go/hxTyS,4,incorrect_or_needs_manual_review,Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact
https://www.calameo.com/read/0036591156c975723aebb,2,probably_correct_shared_document,Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact | Digital Media & Communication for Social Impact
http://studies.unifr.ch/go/Pc4M3,3,probably_correct_shared_document,Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication Studies | Kommunikationswissenschaft | Sciences de la communication
https://www.calameo.com/read/0036591151fb667b42f77,2,probably_correct_shared_document,Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias
https://www.calameo.com/read/003659115a0206b8e16e7,2,probably_correct_shared_document,Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias
https://fr.calameo.com/read/0036591158b70fed83a08,2,probably_correct_shared_document,Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias
https://www.calameo.com/read/003659115541abe10d7e2,2,probably_correct_shared_document,Communication Studies | Kommunikationswissenschaft | Sciences de la communication | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias
https://studies.unifr.ch/go/1P,3,probably_correct_shared_document,Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias | Communication and Media Research | Kommunikationswissenschaft und Medienforschung | Sciences de la communication et des médias
https://studies.unifr.ch/go/2b,2,probably_correct_shared_document,Business Communication | Business Communication | Business Communication | Business Communication | Business Communication | Business Communication
https://www.calameo.com/read/0036591153be5e66a6b30,2,probably_correct_shared_document,Business Communication | Business Communication | Business Communication | Business Communication | Business Communication | Business Communication
https://www.calameo.com/read/003659115e440cb30daea,2,probably_correct_shared_document,Business Communication | Business Communication | Business Communication | Business Communication | Business Communication | Business Communication
https://www.calameo.com/read/0036591159960abdcf283,2,probably_correct_shared_document,Business Communication | Business Communication | Business Communication | Business Communication | Business Communication | Business Communication
http://studies.unifr.ch/go/2ihyy,2,probably_correct_shared_document,International and European Business | International and European Business | International and European Business | International and European Business | International and European Business | International and European Business
http://studies.unifr.ch/go/dSl9g,2,probably_correct_shared_document,Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance
http://studies.unifr.ch/go/aKZVz,2,probably_correct_shared_document,Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance | Accounting and Finance
http://studies.unifr.ch/go/zhkE3,2,probably_correct_shared_document,Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques | Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques
https://studies.unifr.ch/go/1B,2,probably_correct_shared_document,Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques | Economic and Legal Studies | Wirtschafts- und Rechtswissenschaftliche Studien | Études économiques et juridiques
http://studies.unifr.ch/go/8Snjt,2,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/o4j52,2,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/QLgAu,3,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/kBF3p,3,probably_correct_shared_document,Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique | Economics | Volkswirtschaftslehre | Économie politique
http://studies.unifr.ch/go/a-W2b,2,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
http://studies.unifr.ch/go/orMLz,2,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
http://studies.unifr.ch/go/z5BUJ,3,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
http://studies.unifr.ch/go/HMgAg,3,probably_correct_shared_document,Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management | Management | Betriebswirtschaftslehre | Management
https://studies.unifr.ch/go/x,4,incorrect_or_needs_manual_review,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
https://studies.unifr.ch/go/w,4,incorrect_or_needs_manual_review,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
https://www.unifr.ch/ius/de/assets/public/documents/etudes/Masterinfo-HS-2021.pptx,2,probably_correct_shared_document,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
http://studies.unifr.ch/go/jPgcg,3,probably_correct_shared_document,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
http://studies.unifr.ch/go/cr09j,3,probably_correct_shared_document,Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit | Law | Rechtswissenschaft | Droit
https://www.unifr.ch/theo/assets/public/2025-2026/BA_theo_2026_60.pdf,5,incorrect_or_needs_manual_review,Theology (Canonical License) | Theologie (Kanonisches Lizentiat) | Théologie (Licence canonique) | Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques | Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Programmes%20secondaires/theo_programme_BA_60.pdf,5,incorrect_or_needs_manual_review,Theology (Canonical License) | Theologie (Kanonisches Lizentiat) | Théologie (Licence canonique) | Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques | Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Programmes%20secondaires/theo_programme_BA_MA_30.pdf,5,incorrect_or_needs_manual_review,Theology (Canonical License) | Theologie (Kanonisches Lizentiat) | Théologie (Licence canonique) | Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques | Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/29,2,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/28,2,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Programmes%20secondaires/Bachelor%20of%20Arts%20en%20%C3%A9tudes%20interreligieuses_60_30_theol.pdf,5,incorrect_or_needs_manual_review,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://www.unifr.ch/theo/de/assets/public/doc%20etudes/Programmes%20secondaires/Bachelor%20of%20Arts%20en%20etudes%20interreligieuses_60_30_non_theol.pdf,5,incorrect_or_needs_manual_review,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://www.unifr.ch/theo/fr/assets/public/doc%2520etudes/Nebenprogramme_Programmessecondaires_Interreligioese_Studien_BA_MA.pdf,5,incorrect_or_needs_manual_review,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/27,3,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/26,3,probably_correct_shared_document,Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses | Interreligious Studies | Interreligiöse Studien | Études interreligieuses
https://studies.unifr.ch/go/24,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/23,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/22,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/21,2,probably_correct_shared_document,Theological Studies | Theologische Studien | Études théologiques | Theological Studies | Theologische Studien | Études théologiques
https://studies.unifr.ch/go/20,2,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/1Z,2,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/1Y,3,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie | Theology | Theologie | Théologie
https://studies.unifr.ch/go/1X,3,probably_correct_shared_document,Theology | Theologie | Théologie | Theology | Theologie | Théologie | Theology | Theologie | Théologie
