program,url,title,similarity,reason
Computer Science | Informatik | Informatique,http://studies.unifr.ch/go/0fTFn,go 0fTFn,0.15,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,https://www.unifr.ch/art/de/assets/public/Archeologie_MA_PA_90_16112021.pdf,Programme MA Archéologie 90,0.1714,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,https://www.unifr.ch/art/de/assets/public/Archeologie_MA_P2_30_16112021.pdf,Programme MA secondaire en Archéologie 30,0.1655,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/6TFjB,go 6TFjB,0.0632,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/JpcAi,go JpcAi,0.1565,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/6TFjB,go 6TFjB,0.0632,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/JpcAi,go JpcAi,0.1565,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/6TFjB,go 6TFjB,0.0632,low_name_similarity_multilingual_heuristic
Art History | Kunstgeschichte | Histoire de l'art,http://studies.unifr.ch/go/JpcAi,go JpcAi,0.1565,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/iaDtL,go iaDtL,0.1091,low_name_similarity_multilingual_heuristic
Contemporary History | Zeitgeschichte | Histoire contemporaine,http://studies.unifr.ch/go/WSTjs,go WSTjs,0.1714,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.1091,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.0889,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.1091,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.0889,low_name_similarity_multilingual_heuristic
General and Swiss History of Modern Times | Allgemeine und Schweizergeschichte der Neuzeit | Histoire générale et suisse de l'époque moderne,https://www.unifr.ch/hist/de/assets/public/files/studium/studienplaene-ma%202018/MA_Neuzeit%2090_VP_PA_20180523.pdf,Studienplan (2018),0.122,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.15,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.08,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.15,low_name_similarity_multilingual_heuristic
History of Modern Times | Geschichte der Moderne | Histoire de la modernité,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.08,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/l7ufr,go l7ufr,0.16,low_name_similarity_multilingual_heuristic
History | Geschichte | Histoire,http://studies.unifr.ch/go/QgyUs,go QgyUs,0.1333,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1161,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0387,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1161,low_name_similarity_multilingual_heuristic
Multilingualism Studies | Mehrsprachigkeitsforschung | Sciences du plurilinguisme,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0387,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0828,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1059,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0828,low_name_similarity_multilingual_heuristic
Foreign Language Didactics | Fremdsprachendidaktik | Didactique des langues étrangères,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1059,low_name_similarity_multilingual_heuristic
French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0407,low_name_similarity_multilingual_heuristic
French as a Foreign Language / French as a Second Language | Französisch als Fremdsprache / Französisch als Zweitsprache | Français langue étrangère / Français langue seconde,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0407,low_name_similarity_multilingual_heuristic
French as a Foreign Language | Französisch als Fremdsprache | Français langue étrangère,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.0667,low_name_similarity_multilingual_heuristic
German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0727,low_name_similarity_multilingual_heuristic
German as a Foreign Language / German as a Second Language | Deutsch als Fremdsprache / Deutsch als Zweitsprache | Allemand langue étrangère / Allemand langue seconde,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.0727,low_name_similarity_multilingual_heuristic
German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1,low_name_similarity_multilingual_heuristic
German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_PraktischeHinweise_abHS2025.pdf,Praktische Hinweise BA DaF (60 ECTS),0.14,low_name_similarity_multilingual_heuristic
German as a Foreign Language | Deutsch als Fremdsprache | Allemand langue étrangère,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_Lehrangebot-Module-HS2025.pdf,Übersicht Kursangebot BA DaF (60 ECTS),0.1636,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/h2ehx,go h2ehx,0.08,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/h2ehx,go h2ehx,0.08,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_MA_30_secundario_2023.pdf,Plan de estudios secundarios MA 30 ECTS,0.1532,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLE_Espagnol_P2_30_230301.pdf,Plan d'études secondaires MA 30 ECTS,0.1636,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_P2_30_230301_DE.pdf,Studienplan Nebenprogramm MA 30 ECTS,0.1395,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Espa%C3%B1ol/ESP_MA_especializaci%C3%B3n_30_2023.pdf,Plan de estudios especialización MA 30 ECTS,0.12,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Franc%C3%A9s/PLE_Espagnol_PS_30_230301.pdf,Plan d'études spécialisation MA 30 ECTS,0.1532,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,https://www.unifr.ch/esp/es/assets/public/Plan_etudes_2023/Alem%C3%A1n/PLE_Espagnol_PS_30_230301_DE.pdf,Studienplan Spezialisierung MA 30 ECTS,0.1565,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/ghIdR,go ghIdR,0.15,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/ghIdR,go ghIdR,0.15,low_name_similarity_multilingual_heuristic
Spanish | Spanisch | Espagnol,http://studies.unifr.ch/go/ghIdR,go ghIdR,0.15,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/IZ758,go IZ758,0.0706,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/OlVB1,go OlVB1,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/IZ758,go IZ758,0.0706,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/OlVB1,go OlVB1,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf,Vorlesungsverzeichnis FS 2026,0.1674,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/8S-ys,go 8S ys,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/cvx5I,go cvx5I,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA120_Studienplan%20Slavistik.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_120_05032015.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA60_Studienplan%20Slavistik.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_60_05032015__2_.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf,Vorlesungsverzeichnis FS2026,0.1714,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/8S-ys,go 8S ys,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,http://studies.unifr.ch/go/cvx5I,go cvx5I,0.1412,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA120_Studienplan%20Slavistik.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_120_05032015.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/dt_BA60_Studienplan%20Slavistik.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/studium/Studienplan_Slavistik_60_05032015__2_.pdf,download,0.1636,low_name_similarity_multilingual_heuristic
Slavic Studies | Slavistik | Slavistique,https://www.unifr.ch/slavistik/de/assets/public/files/Programme%20des%20cours/KVV_FS2026_29.01.2026.pdf,Vorlesungsverzeichnis FS2026,0.1714,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1263,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1714,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1263,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1714,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/guide-dle-DE_2025-8-19.pdf,Master Fremdsprachendidaktik,0.1463,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/Guide_FLE_2025-2026.pdf,Master Français langue étrangère,0.1674,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/brochures/Master_Deutsch-als-Fremd-Zweitsprache.pdf,Master Deutsch als Fremd- und Zweitsprache (DaF/DaZ),0.0923,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/brochures/Master_FrancaisLangueEtrangere.pdf,Master Français Langue Etrangère et Seconde (FLE/FLS),0.1612,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/IaFd2,go IaFd2,0.1263,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,http://studies.unifr.ch/go/ikZzC,go ikZzC,0.1714,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_PraktischeHinweise_abHS2025.pdf,Praktische Hinweise BA DaF (60 ECTS),0.1469,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/DaF60_Lehrangebot-Module-HS2025.pdf,Übersicht Kursangebot BA DaF (60 ECTS),0.1615,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/guide_BA-FLE_2025-2026.pdf,Guide de l’étudiant DEDS et BA,0.1171,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/guides/BA-FLE-SP2026_UE-recommandees.pdf,Cours recommandés pendant le semestre actuel Cours recommandés pendant le semestre actuel,0.0932,low_name_similarity_multilingual_heuristic
Rhaeto-Romance | Rätoromanisch | Rhéto-roman,https://www.unifr.ch/pluriling/de/assets/public/dokumente/downloads/WeitereDokumente/BA-FLE_langue-debutant-SA2025.pdf,Cours de langue débutant (au semestre d'automne seulement) Cours de langue débutant (au semestre d'automne seulement),0.0916,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/jXVrf,go jXVrf,0.1091,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/9E-Ps,go 9E Ps,0.1455,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0571,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.0727,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/gpUA1,go gpUA1,0.0571,low_name_similarity_multilingual_heuristic
Latin Studies | Lateinische Sprache und Kultur | Langue et culture latines,http://studies.unifr.ch/go/KRNiq,go KRNiq,0.0727,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],http://studies.unifr.ch/go/nNLOQ,go nNLOQ,0.0774,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],http://studies.unifr.ch/go/nNLOQ,go nNLOQ,0.0774,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%20120%20Italiano.pdf,MA 120 - versione 2015,0.1067,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA90_2022.pdf,MA 90 - versione 2022 (francese) MA 90 - versione 2022 (francese),0.1227,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30PS_2022pdf.pdf,MA 30 PS - versione 2022 (francese),0.1241,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2090%20Italiano.pdf,MA 90 - versione 2015,0.1091,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2030%20Italiano.pdf,MA 30 - versione 2015,0.1091,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30P2_2022.pdf,MA 30 P2 - versione 2022 (francese),0.1241,low_name_similarity_multilingual_heuristic
Italian [Double Degree] | Italienisch [Double Degree] | Italien [Double Degree],https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Master_des%20SA19_dispositions%20transitoires_Fr.pdf,Disposizioni MA (valide dal 2019),0.1714,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/yxwhB,go yxwhB,0.0632,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/yxwhB,go yxwhB,0.0632,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%20120%20Italiano.pdf,MA 120 - versione 2015,0.0828,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA90_2022.pdf,MA 90 - versione 2022 (francese) MA 90 - versione 2022 (francese),0.0947,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30PS_2022pdf.pdf,MA 30 PS - versione 2022 (francese),0.1043,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2090%20Italiano.pdf,MA 90 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/MA%2030%20Italiano.pdf,MA 30 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_MA30P2_2022.pdf,MA 30 P2 - versione 2022 (francese),0.1043,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Master_des%20SA19_dispositions%20transitoires_Fr.pdf,Disposizioni MA (valide dal 2019),0.15,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/aVOzt,go aVOzt,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf,Informazioni per studentesse e studenti del primo anno (BA 120 + BA_SI 50) - SA 2025,0.0791,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf,Informazioni per studentesse e studenti del primo anno (BA 60 + BA_SI 50) - SA 2025,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf,BA 120 - versione 2015,0.0828,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf,BA 120 - versione 2022 (francese),0.1091,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf,BA 60 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf,BA 60 - versione 2022 (francese),0.1116,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf,BA 30 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf,BA 30 - versione 2022 (francese),0.1116,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf,Disposizioni BA (valide dal 2019),0.15,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/aVOzt,go aVOzt,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf,Informazioni per studentesse e studenti del primo anno (BA 120 + BA_SI 50) - SA 2025,0.0791,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA60_BA_SI50.pdf,Informazioni per studentesse e studenti del primo anno (BA 60 + BA_SI 50) - SA 2025,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA_120_Italiano.pdf,BA 120 - versione 2015,0.0828,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA120_211110_Modif221011.pdf,BA 120 - versione 2022 (francese),0.1091,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2060%20Italiano.pdf,BA 60 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_FR/Italien_BA60_211110_Modif221011.pdf,BA 60 - versione 2022 (francese),0.1116,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Plans_etudes_IT/BA%2030%20Italiano.pdf,BA 30 - versione 2015,0.0857,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Anciens_Plans_etudes_IT/Italien_BA30_2022.pdf,BA 30 - versione 2022 (francese),0.1116,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Dispositions_transitoires%282019%29/Bachelor_des%20SA19_dispositions%20transitoires_Fr.pdf,Disposizioni BA (valide dal 2019),0.15,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,http://studies.unifr.ch/go/aVOzt,go aVOzt,0.08,low_name_similarity_multilingual_heuristic
Italian | Italienisch | Italien,https://www.unifr.ch/ital/it/assets/public/Documents/Cours_examens/Presentazione_DipIT_SA2025_BA120_BA_SI50.pdf,Informazioni per studentesse e studenti del primo anno (BA 120 + BA_SI 50) - SA 2025,0.0791,low_name_similarity_multilingual_heuristic
